class_id,python_rf,gee_rf,python_matches_gee
3,3,3,1
3,3,3,1
3,3,3,1
3,3,3,1
3,3,3,1
3,3,3,1
3,3,3,1
3,3,3,1
3,3,3,1
3,3,3,1
3,3,3,1
4,4,4,1
4,4,4,1
4,4,4,1
4,4,4,1
4,4,4,1
4,4,4,1
4,4,4,1
4,4,4,1
4,4,4,1
1,1,1,1
1,1,1,1
1,1,1,1
1,1,1,1
1,1,1,1
1,1,1,1
1,1,1,1
1,1,1,1
1,1,1,1
1,1,1,1
1,1,1,1
1,1,1,1
1,1,1,1
1,1,1,1
1,1,1,1
1,1,1,1
1,1,1,1
1,1,1,1
1,1,1,1
1,1,1,1
1,1,1,1
1,8,8,1
1,2,2,1
1,2,2,1
1,1,1,1
1,2,2,1
1,1,1,1
1,1,1,1
1,2,2,1
1,2,1,0
1,1,1,1
1,1,1,1
1,1,1,1
1,1,1,1
1,1,1,1
1,1,1,1
1,1,1,1
1,1,1,1
1,1,1,1
1,1,1,1
1,1,1,1
1,1,1,1
1,1,1,1
1,1,1,1
1,1,1,1
1,1,1,1
1,1,1,1
1,1,1,1
1,1,1,1
1,1,1,1
1,1,1,1
1,1,1,1
1,8,8,1
1,1,1,1
1,2,2,1
1,1,1,1
1,1,1,1
1,2,2,1
1,2,2,1
1,2,2,1
2,2,2,1
2,2,2,1
2,2,2,1
2,2,2,1
2,2,2,1
2,2,2,1
2,2,2,1
2,2,2,1
2,2,2,1
2,2,2,1
2,2,2,1
2,2,2,1
2,2,2,1
2,2,2,1
2,2,2,1
2,1,1,1
2,2,2,1
2,2,2,1
2,2,2,1
2,2,2,1
2,2,2,1
2,2,2,1
2,2,2,1
2,2,2,1
2,2,2,1
2,2,2,1
2,2,2,1
2,2,2,1
2,2,2,1
2,2,2,1
2,2,2,1
2,2,2,1
2,2,2,1
2,2,2,1
2,2,2,1
2,2,2,1
2,2,2,1
2,2,2,1
2,2,2,1
2,2,2,1
2,2,2,1
2,2,2,1
2,2,2,1
2,2,2,1
2,2,2,1
2,2,2,1
2,2,2,1
2,2,2,1
2,2,2,1
2,2,2,1
2,2,2,1
2,2,2,1
2,2,2,1
2,2,2,1
2,2,2,1
2,2,2,1
2,2,2,1
2,2,2,1
2,2,2,1
2,2,2,1
2,2,2,1
2,2,2,1
2,2,2,1
2,2,2,1
2,2,2,1
2,2,2,1
2,2,2,1
2,5,5,1
2,2,2,1
2,2,2,1
3,3,3,1
3,3,3,1
3,3,3,1
3,3,3,1
3,3,3,1
3,3,3,1
3,3,3,1
3,3,3,1
3,3,3,1
3,3,3,1
3,3,3,1
3,3,3,1
3,3,3,1
3,3,3,1
3,3,3,1
3,3,3,1
3,3,3,1
3,3,3,1
3,3,3,1
3,3,3,1
3,3,3,1
3,3,3,1
3,3,3,1
3,3,3,1
3,3,3,1
3,3,3,1
3,3,3,1
3,3,3,1
3,3,3,1
3,3,3,1
3,3,3,1
3,3,3,1
3,3,3,1
3,3,3,1
3,3,3,1
3,3,3,1
3,3,3,1
3,3,3,1
3,3,3,1
3,3,3,1
3,3,3,1
3,3,3,1
3,3,3,1
3,3,3,1
3,7,10,0
3,3,3,1
3,3,3,1
3,3,3,1
3,3,3,1
3,3,3,1
5,3,5,0
5,3,3,1
5,3,3,1
5,5,5,1
5,5,5,1
5,5,5,1
5,5,5,1
5,5,5,1
5,5,5,1
5,5,5,1
5,5,5,1
5,5,5,1
5,5,5,1
5,5,5,1
5,5,5,1
5,5,5,1
5,5,5,1
5,5,5,1
5,5,5,1
5,5,5,1
5,5,5,1
5,5,5,1
5,5,5,1
5,5,5,1
5,5,5,1
5,5,5,1
5,5,5,1
5,5,5,1
5,5,5,1
5,5,5,1
5,5,5,1
5,5,5,1
5,5,5,1
5,5,5,1
5,5,5,1
5,5,5,1
5,5,5,1
5,5,5,1
5,5,5,1
5,5,5,1
4,4,4,1
4,4,4,1
4,4,4,1
4,4,4,1
4,4,4,1
4,4,4,1
4,4,4,1
4,4,4,1
4,4,4,1
4,4,4,1
4,4,4,1
4,4,4,1
4,4,4,1
4,4,4,1
4,4,4,1
4,4,4,1
4,4,4,1
4,4,4,1
4,4,4,1
4,4,4,1
4,4,4,1
4,4,4,1
4,4,4,1
4,4,4,1
4,4,4,1
4,4,4,1
4,4,4,1
4,4,4,1
4,4,4,1
4,4,4,1
4,4,4,1
4,4,4,1
4,4,4,1
4,4,4,1
4,4,4,1
4,4,4,1
4,4,4,1
4,4,4,1
4,4,4,1
4,4,4,1
4,4,4,1
4,4,4,1
4,4,4,1
4,4,4,1
4,4,4,1
4,4,4,1
4,4,4,1
4,4,4,1
4,4,4,1
4,4,4,1
4,4,4,1
6,6,6,1
6,6,6,1
6,6,6,1
6,6,6,1
6,6,6,1
6,6,6,1
6,6,6,1
6,6,6,1
6,6,6,1
6,6,6,1
6,6,6,1
6,6,6,1
6,6,6,1
6,6,6,1
6,6,6,1
6,6,6,1
6,6,6,1
6,6,6,1
6,6,6,1
6,6,6,1
6,6,6,1
6,6,6,1
6,6,6,1
6,6,6,1
6,6,6,1
6,6,6,1
6,6,6,1
6,6,6,1
6,6,6,1
6,6,6,1
6,6,6,1
6,6,6,1
6,6,6,1
6,6,6,1
6,6,6,1
6,6,6,1
6,6,6,1
6,6,6,1
6,6,6,1
6,6,6,1
7,7,7,1
7,7,7,1
7,7,7,1
7,7,7,1
7,7,7,1
7,7,7,1
7,7,7,1
7,7,7,1
7,7,7,1
7,7,7,1
7,7,7,1
7,7,7,1
7,7,7,1
7,7,7,1
7,7,7,1
7,7,7,1
7,7,7,1
7,7,7,1
7,7,7,1
7,7,7,1
7,7,7,1
7,7,7,1
7,7,7,1
7,7,7,1
7,7,7,1
7,7,7,1
7,7,7,1
7,7,7,1
7,7,7,1
7,7,7,1
7,7,7,1
7,7,7,1
7,7,7,1
7,7,7,1
7,7,7,1
7,7,7,1
7,7,7,1
7,7,7,1
7,7,7,1
7,7,7,1
7,7,7,1
7,7,7,1
7,7,7,1
7,7,7,1
7,7,7,1
7,7,7,1
7,3,7,0
7,7,7,1
7,7,7,1
7,7,7,1
7,7,7,1
7,7,7,1
7,7,7,1
7,7,7,1
7,5,5,1
7,7,7,1
7,7,7,1
7,7,7,1
7,7,7,1
7,7,7,1
8,5,5,1
8,8,8,1
8,8,8,1
8,8,8,1
8,8,8,1
8,8,8,1
8,8,8,1
8,8,8,1
8,8,8,1
8,8,8,1
8,8,8,1
8,8,8,1
8,8,8,1
8,8,8,1
8,8,8,1
8,8,8,1
8,8,8,1
8,8,8,1
8,8,8,1
8,8,8,1
8,8,8,1
8,8,8,1
8,8,8,1
8,8,8,1
8,8,8,1
8,8,8,1
8,8,8,1
8,8,8,1
8,8,8,1
8,8,8,1
8,8,8,1
