system:index,DEM_elevation,L89_dry_BSI,L89_dry_Green,L89_dry_MSI,L89_dry_NIR,L89_dry_SWIR1,L89_wet_Green,L89_wet_MSI,L89_wet_NBR2,L89_wet_NDMI,L89_wet_NIR,L89_wet_SWIR2,S1_VHasc_p50,S2_dry_B2,S2_dry_B5,S2_dry_CVI,S2_dry_MNDWI,S2_dry_NBR2,S2_dry_NDI,S2_dry_NDMI,S2_wet_B12,S2_wet_B8,S2_wet_CVI,S2_wet_NBR2,S2_wet_NDMI,class_id,.geo,classification_python_rf,correct_python_rf,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9,prob_class_10
00000000000000000751_0,631.0,0.14911337,0.06015,1.008211,0.1627525,0.151065,0.09623,0.89767855,0.16661017,0.054334868,0.2073575,0.13121,-19.345966,0.04255,0.1251,3.8520017,-0.46865892,0.08156722,-0.26948538,-0.08987566,0.1447,0.1526,3.5163584,0.08620145,-0.059765864,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.14252841424047,12.906723686914482]}",3,1,0.002,0.0,0.9675,0.0,0.002,0.002,0.0185,0.0,0.0,0.008
00000000000000000754_0,531.0,0.09499081,0.060865,0.95465827,0.1812875,0.1807375,0.0822325,0.76770157,0.21198311,0.1314127,0.3302825,0.1212,-16.842844,0.0398,0.1169,4.470438,-0.53416413,0.11796114,-0.23432346,-0.059554636,0.1398,0.2706,3.413876,0.23017621,0.05338985,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.11512979807486,12.676844805708292]}",3,1,0.007,0.0005,0.9765,0.0,0.0105,0.0005,0.002,0.0015,0.0005,0.001
0000000000000000076d_0,588.0,0.05483435,0.04904,0.8205407,0.1604975,0.1227125,0.0867425,0.62490904,0.2404522,0.23083812,0.3470025,0.1187525,-17.583067,0.037,0.11275,4.06689,-0.42430857,0.106346026,-0.2371625,-0.026606463,0.1295,0.2666,2.8989635,0.1535598,0.10729458,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.11530946113169,12.913371220016963]}",3,1,0.0425,0.0025,0.928,0.0,0.009,0.001,0.012,0.001,0.0035,0.0005
00000000000000000787_0,596.0,0.09127008,0.05427875,0.85293204,0.15369125,0.1383875,0.06624125,0.7249316,0.17751552,0.17091785,0.253585,0.1154525,-17.885849,0.0401,0.11795,3.5775213,-0.37521222,0.048621867,-0.25144473,-0.023013152,0.1267,0.267,2.7170854,0.18601964,0.13063727,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.11683659711468,12.91453902988632]}",3,1,0.002,0.0,0.9945,0.0,0.001,0.0,0.002,0.0,0.0,0.0005
00000000000000000788_0,595.0,0.07915136,0.05311,0.819995,0.15611126,0.125325,0.0441725,0.7111684,0.12743692,0.16915542,0.18735126,0.1009875,-19.567114,0.0417,0.1185,3.5595787,-0.35898846,0.0794425,-0.21679285,-0.01770275,0.1271,0.2134,2.6814067,0.16544844,0.04975973,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.11872305921133,12.91498818752838]}",3,1,0.001,0.0,0.993,0.0,0.0,0.0,0.005,0.0,0.0005,0.0005
0000000000000000078e_0,601.0,0.08054853,0.05531,0.8685549,0.1702325,0.1382775,0.0675475,0.8240156,0.11095828,0.096481845,0.1690775,0.1114925,-19.280403,0.04175,0.12795,3.6557064,-0.39919937,0.051295217,-0.23100233,-0.04148796,0.1384,0.16235,3.198194,0.13427982,0.0009318023,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.12069935283637,12.911844084033959]}",3,1,0.003,0.0,0.9685,0.0,0.003,0.0,0.0245,0.0,0.0,0.001
000000000000000007e5_0,552.0,0.061330624,0.0566575,0.9854067,0.19039,0.185165,0.0747525,0.6522241,0.2401481,0.21048954,0.2664,0.1251875,-16.15419,0.0427,0.11735,4.286635,-0.5473019,0.13145645,-0.20635387,-0.114373244,0.1159,0.2586,4.4586806,0.2025862,0.09576269,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.12042985825116,12.678910930861768]}",3,1,0.0125,0.0015,0.97,0.002,0.011,0.0,0.001,0.001,0.0,0.001
000000000000000007f2_0,549.0,0.061173853,0.0559425,0.9153607,0.18258,0.1706175,0.0750825,0.71977395,0.22214393,0.16294353,0.268105,0.1237575,-16.751822,0.04505,0.12275,4.0918727,-0.50774896,0.12762767,-0.20244989,-0.0633232,0.1402,0.2571,3.684598,0.1811998,0.058385916,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.11998070060906,12.679180425447]}",3,1,0.0915,0.0,0.746,0.001,0.1405,0.0,0.011,0.003,0.0005,0.0065
000000000000000007f3_0,595.0,0.09612846,0.0498375,0.8368315,0.1345925,0.1149025,0.05403125,0.6872082,0.14146854,0.1985325,0.16718,0.08648125,-18.528452,0.0392,0.1147,3.5741892,-0.35060835,0.037288852,-0.24063976,-0.00912428,0.1258,0.2316,2.6288044,0.16189209,0.052009992,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.11692642864307,12.913550883073789]}",3,1,0.0,0.0,0.994,0.0,0.0,0.0,0.002,0.0,0.0035,0.0005
000000000000000007f7_0,583.0,0.14067511,0.04798125,0.9323501,0.11867,0.11002125,0.0849275,0.77191085,0.21693036,0.12872496,0.3163675,0.1208975,-20.011917,0.0394,0.1149,3.6819496,-0.39060518,0.028411368,-0.27116567,-0.042687185,0.1185,0.1556,3.0646744,0.110206045,-0.04487037,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.11207552610881,12.91328138848855]}",3,1,0.0,0.0,0.9915,0.0,0.0,0.0005,0.0035,0.0,0.0015,0.003
00000000000000000803_0,587.0,0.07718346,0.0500025,0.8487895,0.1591225,0.1306875,0.06972,0.8702326,0.08929416,0.06938572,0.18852,0.1446025,-17.387375,0.03625,0.1159,4.1338606,-0.45245263,0.119882956,-0.2121145,-0.021582225,0.15509999,0.2236,2.7028787,0.121092945,0.05276261,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.11387215667708,12.912203410147605]}",3,1,0.007,0.0,0.983,0.0,0.004,0.0005,0.0,0.0,0.0005,0.005
00000000000000000818_0,568.0,-0.23923734,0.0472525,0.547812,0.32317376,0.19070625,0.05856875,0.53262013,0.3655091,0.3052971,0.39206126,0.09324625,-14.763034,0.0328,0.0985,5.3463206,-0.6184847,0.32713345,0.12573442,0.2281317,0.1117,0.4034,4.668816,0.34930697,0.26973695,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.10300254173922,12.915706839755671]}",4,1,0.014,0.0395,0.0,0.8745,0.0665,0.0,0.004,0.001,0.0005,0.0
00000000000000000820_0,546.0,-0.1930353,0.045135,0.59998995,0.2774,0.167235,0.0539625,0.46969426,0.42869493,0.36082724,0.4003525,0.0729375,-14.109853,0.0336,0.0923,4.095929,-0.58769476,0.32410532,0.14379801,0.19295338,0.0976,0.3976,3.1893473,0.38651025,0.2881905,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.1140518197339,12.863424890219918]}",4,1,0.0175,0.0225,0.0,0.916,0.007,0.0,0.0025,0.0345,0.0,0.0
00000000000000000885_0,500.0,-0.041423738,0.0590225,0.7877349,0.2757225,0.2231425,0.08358,0.5104302,0.32548597,0.32412606,0.3190625,0.1144625,-15.545724,0.0472,0.14005,5.211821,-0.57715064,0.23747852,-0.09741845,0.058109295,0.1415,0.2843,3.661345,0.19203152,0.04532594,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.0816226379772,12.889206538874149]}",4,1,0.0485,0.049,0.0135,0.621,0.238,0.0025,0.006,0.019,0.001,0.0015
0000000000000000088a_0,553.0,-0.27653065,0.04376,0.5128955,0.2943125,0.1488925,0.0654575,0.4222923,0.41845682,0.4061807,0.4343425,0.079015,-14.976689,0.02905,0.08005,4.403128,-0.623228,0.37879664,0.25332665,0.2717046,0.09075,0.41500002,3.0663729,0.39236972,0.31548116,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.0967143347504,12.876630124896472]}",4,1,0.005,0.0105,0.0,0.94,0.002,0.0,0.0005,0.042,0.0,0.0
0000000000000000088c_0,569.0,-0.20220332,0.0478025,0.5842058,0.28477,0.1776575,0.05796375,0.53944343,0.3394123,0.30002233,0.3769775,0.09379625,-14.803503,0.0347,0.1039,5.619147,-0.6008677,0.29747018,-0.016025644,0.19699082,0.11405,0.3346,4.5522184,0.32988802,0.20124418,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.10291271021083,12.915886502812498]}",4,1,0.0905,0.1845,0.0,0.526,0.1945,0.0,0.004,0.0,0.0005,0.0
000000000000000008a5_0,533.0,-0.2846518,0.0460975,0.50645345,0.35061875,0.1752375,0.0584725,0.42900062,0.40828997,0.39957952,0.4291175,0.075605,-16.31448,0.0379,0.0892,4.4330325,-0.62516385,0.368629,0.18512528,0.29479137,0.087400004,0.4397,3.5606384,0.4136059,0.33755854,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.150703083326,12.55332645414186]}",4,1,0.002,0.0115,0.0,0.805,0.001,0.0,0.0295,0.151,0.0,0.0
